Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Type,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Order_Year,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_DayOfWeek,Delivery_Quarter,Delivery_Time,Location_State,Location_Zip,Location_Is_Military,Equipment_Area,Weight_per_Area,Value_per_Weight,Value_per_Area
fffe33003400,0.79,16.13405847737701,7.0,771.0,3,4.14,15.76,0,0,1,1,1,0,0,2018.0,5.0,7.0,0.0,2.0,2018.0,5.0,11.0,4.0,2.0,4.0,25,2062,0.0,121.2568229748631,0.0,0.005369649805447471,0.0
fffe3700330036003600,0.6,42.0,6.0,272.0,7,3.05,10.68,0,1,0,0,0,1,0,2018.0,12.0,31.0,0.0,4.0,2018.0,12.0,27.0,3.0,4.0,-4.0,22,3395,0.0,252.0,1.0793650793650793,0.011213235294117647,0.012103174603174602
fffe3300390038003400,0.4579243712165472,33.0,9.0,622763.0,6,304.78,79.61,0,0,1,2,0,1,0,2015.0,7.0,7.0,1.0,3.0,2015.0,7.0,11.0,5.0,3.0,4.0,9,4640,0.0,297.0,2096.845117845118,0.0004893996592604249,1.026195286195286
fffe310030003900,0.48,6.0,4.0,326.0,1,4.71,18.62,0,0,1,2,0,1,-1,2019.0,4.0,22.0,0.0,2.0,2019.0,4.0,19.0,4.0,2.0,-3.0,43,4503,0.0,24.0,13.583333333333334,0.014447852760736197,0.19625
fffe3700330031003200,0.58,30.0,10.0,10804.0,2,26.01,41.76,0,1,1,0,0,1,0,2019.0,4.0,12.0,4.0,2.0,2019.0,4.0,12.0,4.0,2.0,0.0,53,5342,0.0,300.0,36.013333333333335,0.002407441688263606,0.0867
fffe380033003200,0.37,9.0,5.803317790931061,-224332.52056391072,1,5.59,23.06,0,0,0,2,0,1,0,2019.0,2.0,3.0,6.0,1.0,2019.0,2.0,2.0,5.0,1.0,-1.0,18,5355,0.0,19.775016765824148,0.0,0.0,0.0
fffe3700310030003000,0.98,5.0,4.0,39.0,0,4.12,10.11,1,0,0,0,0,1,0,2016.0,2.0,21.0,6.0,1.0,2016.0,2.0,22.0,0.0,1.0,1.0,4,3221,1.0,20.0,1.95,0.10564102564102565,0.20600000000000002
fffe3500380039003900,0.45,33.0,24.0,1373.0,7,6.82,24.63,0,0,0,2,0,0,1,2016.0,3.0,18.0,4.0,1.0,2016.0,3.0,18.0,4.0,1.0,0.0,6,4491,0.0,792.0,1.7335858585858586,0.004967225054624909,0.008611111111111111
fffe3600330031003500,0.49,5.0,4.749530215039442,35.0,7,4.55,15.87,0,0,0,2,0,1,0,2018.0,5.0,31.0,3.0,2.0,2018.0,5.0,30.0,2.0,2.0,-1.0,35,218,0.0,-11.216677883414377,0.0,0.13,0.0
fffe3200340034003400,0.4597092942975664,3.0,3.921818639816806,91.0,4,4.64,13.68,1,1,0,1,0,0,0,2017.0,3.0,28.0,1.0,1.0,2017.0,3.0,24.0,4.0,1.0,-4.0,17,498,0.0,-77.62645194312972,0.0,0.050989010989010985,0.0
fffe3900370033003700,0.46,25.0,15.0,1692.0,0,6.12,15.47,0,0,0,2,0,0,0,2015.0,6.0,1.0,0.0,2.0,2015.0,5.0,28.0,3.0,2.0,-4.0,4,2914,1.0,375.0,4.512,0.003617021276595745,0.01632
fffe370034003400,0.26,21.0,7.0,5295.0,2,11.98,41.85,0,1,0,2,0,0,1,2017.0,12.0,5.0,1.0,4.0,2017.0,12.0,9.0,5.0,4.0,4.0,0,3533,1.0,147.0,36.02040816326531,0.002262511803588291,0.08149659863945578
fffe3600360031003900,0.34,23.0,12.0,287758.0,4,192.37,77.64,0,0,0,2,0,1,0,2018.0,9.0,4.0,1.0,3.0,2018.0,9.0,4.0,1.0,3.0,0.0,2,4729,0.0,276.0,1042.6014492753623,0.0006685131256124939,0.6969927536231885
fffe3400330038003800,0.41,23.0,7.0,273.0,5,4.39,22.43,1,1,1,0,0,1,0,2015.0,1.0,16.0,4.0,1.0,2015.0,1.0,13.0,1.0,1.0,-3.0,8,5322,0.0,161.0,1.6956521739130435,0.01608058608058608,0.027267080745341614
fffe3200300031003300,0.09,21.0,15.0,35211.0,1,28.27,97.65,0,1,1,0,0,0,-1,2018.0,10.0,5.0,4.0,4.0,2018.0,10.0,5.0,4.0,4.0,0.0,31,2919,0.0,315.0,111.78095238095239,0.000802874101843174,0.08974603174603174
fffe38003600,0.42,31.0,11.755931421105046,284.0,7,5.24,12.99,0,0,0,1,0,1,0,2018.0,9.0,24.0,0.0,3.0,2018.0,9.0,28.0,4.0,3.0,4.0,43,5083,0.0,408.75162635039123,0.0,0.018450704225352114,0.0
fffe3800350037003200,0.49,4.0,4.0,134.0,2,6.56,22.01,0,1,1,0,0,0,0,2019.0,4.0,10.0,2.0,2.0,2019.0,4.0,14.0,6.0,2.0,4.0,15,5074,0.0,16.0,8.375,0.04895522388059701,0.41
fffe350035003900,0.76,15.0,8.0,257.0,7,4.08,13.75,1,1,1,0,0,0,0,2017.0,7.0,14.0,4.0,3.0,2017.0,7.0,11.0,1.0,3.0,-3.0,42,3223,0.0,120.0,2.1416666666666666,0.015875486381322957,0.034
fffe3900390033003800,0.71,30.0,12.0,921600.0,6,4774.67,77.07,0,0,1,2,0,1,0,2015.0,6.0,1.0,0.0,2.0,2015.0,5.0,30.0,5.0,2.0,-2.0,0,1827,1.0,360.0,2560.0,0.005180848524305556,13.262972222222222
fffe3500300034003800,0.78,11.99542787289937,4.0,159.0,3,3.96,19.26,0,0,0,1,1,1,1,2018.0,1.0,13.0,5.0,1.0,2018.0,1.0,13.0,5.0,1.0,0.0,37,4924,0.0,-7.492513567707647,0.0,0.02490566037735849,0.0
fffe3100330034003500,0.13,19.0,6.0,65711.0,4,73.28,61.14,0,1,0,0,0,1,0,2019.0,6.0,25.0,1.0,2.0,2019.0,6.0,28.0,4.0,2.0,3.0,6,3748,0.0,114.0,576.4122807017544,0.0011151861940923134,0.6428070175438596
fffe360030003700,0.51,8.0,5.0,11439.0,5,5.81,36.16,0,1,1,0,0,1,0,2018.0,11.0,2.0,4.0,4.0,2018.0,11.0,6.0,1.0,4.0,4.0,40,4970,0.0,40.0,285.975,0.0005079115307282105,0.14525
fffe3500360033003900,0.73,37.0,21.0,1391684.0795377707,4,3995.91,72.61,1,0,1,0,1,1,0,2016.0,5.0,11.0,2.0,2.0,2016.0,5.0,11.0,2.0,2.0,0.0,29,3679,0.0,777.0,1615.5562653093557,0.0,5.142741312741313
fffe3500380037003000,0.2,9.0,4.0,9739.0,5,18.23,79.83,0,0,0,2,0,1,0,2017.0,12.0,14.0,3.0,4.0,2017.0,12.0,15.0,4.0,4.0,1.0,49,200,0.0,36.0,270.52777777777777,0.001871855426635178,0.5063888888888889
fffe3200380037003200,0.57,18.0,8.0,10939.0,1,27.47,32.32,0,0,0,3,0,1,-1,2015.0,9.0,11.0,4.0,3.0,2015.0,9.0,11.0,4.0,3.0,0.0,15,3544,0.0,144.0,75.96527777777777,0.0025111984642106223,0.19076388888888887
fffe3400360039003800,0.18,7.0,4.0,302.0,1,4.34,17.4,1,1,0,1,0,0,0,2017.0,12.0,20.0,2.0,4.0,2017.0,12.0,18.0,0.0,4.0,-2.0,37,3552,0.0,28.0,10.785714285714286,0.014370860927152318,0.155
fffe330031003800,0.09,5.0,5.028486745116709,81.0,1,3.13,10.68,1,0,0,3,0,1,0,2019.0,7.0,5.0,4.0,3.0,2019.0,7.0,6.0,5.0,3.0,1.0,51,4847,0.0,-25.38471675415076,0.0,0.038641975308641975,0.0
fffe3400370034003500,0.63,12.0,8.0,3569.0,1,10.46,15.95,0,1,0,1,0,0,0,2015.0,12.0,29.0,1.0,4.0,2015.0,12.0,31.0,3.0,4.0,2.0,27,4674,0.0,96.0,37.177083333333336,0.0029307929391986553,0.10895833333333334
fffe3100320030003600,0.88,10.0,5.0,639.0,1,3.16,18.74,0,0,1,1,0,1,0,2016.0,5.0,28.0,5.0,2.0,2016.0,5.0,24.0,1.0,2.0,-4.0,6,1143,0.0,50.0,12.78,0.004945226917057903,0.0632
fffe3200350036003400,0.45,15.0,6.0,44766.0,4,157.19,69.88,0,1,1,0,0,1,0,2016.0,9.0,19.0,0.0,3.0,2016.0,9.0,19.0,0.0,3.0,0.0,44,91,0.0,90.0,497.4,0.0035113702363400797,1.7465555555555556
fffe3600390039003500,0.1,29.0,11.0,490720.0,4,273.47,55.4,0,0,1,2,0,1,0,2018.0,7.0,3.0,1.0,3.0,2018.0,7.0,3.0,1.0,3.0,0.0,30,3700,0.0,319.0,1538.307210031348,0.0005572831757417673,0.8572727272727274
fffe3100310031003800,0.63,19.79720110103662,8.83092371047087,1046.0,5,5.94,11.89,0,0,0,1,1,1,0,2017.0,7.0,16.0,6.0,3.0,2017.0,7.0,15.0,5.0,3.0,-1.0,38,2285,0.0,224.94816074057235,0.0,0.005678776290630976,0.0
fffe3800330036003600,0.25,30.0,17.0,653.0,7,3.94,11.04,1,0,1,3,0,1,0,2018.0,2.0,3.0,5.0,1.0,2018.0,1.0,30.0,1.0,1.0,-4.0,1,4283,1.0,510.0,1.280392156862745,0.006033690658499234,0.007725490196078431
fffe3200350033003000,0.28,64.0,21.0,2887.0,7,6.48,15.89,0,0,0,2,0,1,0,2016.0,7.0,2.0,5.0,3.0,2016.0,7.0,3.0,6.0,3.0,1.0,23,1798,0.0,1344.0,2.1480654761904763,0.0022445445098718394,0.004821428571428572
fffe3700370030003300,0.8,38.0,6.0,355.0,0,6.98,24.12,0,0,0,2,0,0,0,2016.0,6.0,7.0,1.0,2.0,2016.0,6.0,11.0,5.0,2.0,4.0,26,4524,0.0,228.0,1.5570175438596492,0.019661971830985916,0.030614035087719302
fffe3800320032003900,0.63,50.0,24.0,16650.0,3,33.64,42.95,0,1,0,2,1,0,0,2015.0,7.0,31.0,4.0,3.0,2015.0,7.0,28.0,1.0,3.0,-3.0,0,2737,1.0,1200.0,13.875,0.0020204204204204205,0.028033333333333334
fffe3900380034003000,0.61,23.0,11.0,701279.0,6,1135.34,75.28,0,1,0,0,0,1,0,2015.0,2.0,18.0,2.0,1.0,2015.0,2.0,15.0,6.0,1.0,-3.0,31,1621,0.0,253.0,2771.8537549407115,0.0016189562214182942,4.487509881422924
fffe3300320039003600,0.32,16.0,6.0,467.0,0,5.82,24.58,0,0,0,0,0,1,0,2016.0,1.0,11.0,0.0,1.0,2016.0,1.0,15.0,4.0,1.0,4.0,28,2857,0.0,96.0,4.864583333333333,0.01246252676659529,0.060625000000000005
fffe3400370031003600,0.46249706582541533,16.0,8.0,4998.0,5,12.98,19.57,0,1,0,1,0,1,-1,2019.0,3.0,9.0,5.0,1.0,2019.0,3.0,12.0,1.0,1.0,3.0,34,416,0.0,128.0,39.046875,0.0025970388155262107,0.10140625
